attempt_id,source_batch,task_id,track,system,agent,model,observed_model,finished_at,controller_countable,legacy_attestation_claimed_countable,agent_completed,agent_completion_evidence,model_artifact_outcome_valid,runtime_clean,native_receipt_consistent,native_receipt_evidence,score_admissible,analysis_disposition,answer_xlsx_present,candidate_xlsx_status,candidate_sha256,score,pass_at_0_70,diagnostic_score_provisional,diagnostic_score_source,diagnostic_exclusion_reason,judge_status,score_source,judge_version_status,runtime_health,infra_error,invalidation_category,native_excel_status,duration_seconds,cost_value,cost_unit,cost_basis
20260901T143446Z-P15-C-PO-ADDENDUM-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-PO-ADDENDUM-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T14:43:34.351988+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,457f9c5e344410513a547576cbe7963aa47ae7c8cc4a4f310cba89820898e5db,0.400000,false,0.400000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,524.910602,0.993076,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T143951Z-P15-A-POLICY-EIA-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-A-POLICY-EIA-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:43:48.910792+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,00cf1a1749e365b852fbdc7179b3d2c03380dd67e2c0ca25477c84020608d43d,0.560000,false,0.560000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,235.767748,0.748529,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T144049Z-P15-C-QUOTE-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-QUOTE-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:44:47.851543+00:00,false,true,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,670785250b2c7da714fb455dac0dcd06fd90e7037dcea12715e46759c3b9c9f2,,,0.000000,JUDGE_ARTIFACT_RECOVERY,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_FORCED_STOP,NOT_APPLICABLE,236.882365,0.656899,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T144231Z-P15-B-PUBLIC-PIVOT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T14:46:40.655177+00:00,false,true,true,HARBOR_AGENT_PHASE_FINISHED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,0.000000,JUDGE_ARTIFACT_RECOVERY,,TASK_INVALID,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,true,true,,PENDING_WINDOWS_COMPATIBILITY,246.197014,0.375781,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T144334Z-P15-A-FIN-DCF-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DCF-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T14:46:41.367322+00:00,false,true,true,HARBOR_AGENT_PHASE_FINISHED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,0.000000,JUDGE_ARTIFACT_RECOVERY,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_FORCED_STOP,NOT_APPLICABLE,184.465465,0.125694,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T144128Z-P15-B-HEALTH-REPORT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-HEALTH-REPORT-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:47:09.295750+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,338.335246,0.593438,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T144209Z-P15-B-OPS-CLEAN-JOIN-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-OPS-CLEAN-JOIN-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:47:41.421790+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,08c526a2de16c05e713f4e59e1d2a6dd9c7c9ee212013539fdc9b43c33edc0af,0.038462,false,0.038462,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,330.415689,0.828040,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T144349Z-P15-C-INVOICE-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-INVOICE-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:47:53.684903+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,6e2c04cf6f6d52ca64546ac0f062c3bc3c0dbd357c9c5e4f9a3fab71c57fe319,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,242.474217,0.800508,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T144448Z-P15-A-ENG-SIZING-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-A-ENG-SIZING-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:48:28.447842+00:00,false,true,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,ab426988297e6715e8c43f9ff19bce81432e9e78ef11853bab23cb2218f350c3,,,0.000000,JUDGE_ARTIFACT_RECOVERY,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_FORCED_STOP,NOT_APPLICABLE,218.246938,0.660735,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T144126Z-P15-C-RECEIPTS-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-RECEIPTS-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:48:39.443119+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,816121226e961602ae1417317b6124d66f05071b81c600dea1bcc14e31092fa6,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,430.765440,3.633529,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T144323Z-P15-C-STATEMENT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:49:03.766908+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,338.797691,0.626290,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T144741Z-P15-B-SALES-DISCOVERY-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-SALES-DISCOVERY-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:50:48.620052+00:00,false,true,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,073a22d4af9293600dc96558dc7be8334397e640e03ced032b9d769d7e6027d8,,,0.160000,OFFLINE_REJUDGE,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_FORCED_STOP,NOT_APPLICABLE,184.982639,0.425686,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T143527Z-P15-A-STAT-EXPERIMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T14:51:49.287411+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,0df0a5a9dc8efb31c9fcb1105d89807eea26ad919044ec809da6c13b37333955,0.500000,false,0.500000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,979.979365,1.803321,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T144828Z-P15-B-PUBLIC-PIVOT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:52:10.286394+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,3ccd06b7cb8f2203b0f95268b1c84a7d24c2924d57f8c0231e874dd1b19f37d3,0.375000,false,0.375000,GUARD_RUNTIME,,TASK_INVALID,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,PENDING_WINDOWS_COMPATIBILITY,219.626548,0.722561,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T144753Z-P15-A-FIN-DCF-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DCF-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:52:26.593757+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,a697294ba498f58cc72e0edeca7097f51df6bf43ed29c1f8c75ab610ae2f4be3,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,271.195047,0.778812,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T144709Z-P15-C-PO-ADDENDUM-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-PO-ADDENDUM-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:52:48.491300+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,337.353167,1.575368,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T144839Z-P15-B-FIN-RECON-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-FIN-RECON-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:53:19.568027+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,7f30fd12b71a1e9e6246ed479c65c783322a39d3e35598c0d896a967bb5bed8d,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,278.153142,0.873279,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T144640Z-P15-C-QUOTE-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-QUOTE-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T14:54:07.756365+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,df176adc5dfaeaff39c931d02a9ac1f74d12039a55d3ef1dd65097add88c571c,0.620690,false,0.620690,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,444.862101,0.911319,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T145048Z-P15-C-RECEIPTS-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-RECEIPTS-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:54:18.598756+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,54e8121128d7ba5cdcc34dcf664b39933747a8428ebf624f3cabaf9092144223,0.333333,false,0.333333,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,208.028503,0.533134,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T144903Z-P15-A-POLICY-EIA-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-POLICY-EIA-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:54:50.803275+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,344.942549,0.395108,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T145210Z-P15-A-STAT-EXPERIMENT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:56:04.136259+00:00,false,true,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,09634770f84f0d203bc38f86dbbf9bb7b9e34ae98ce48640408f61d2223631dd,,,0.000000,OFFLINE_REJUDGE,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_FORCED_STOP,NOT_APPLICABLE,232.061170,0.776996,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T144648Z-P15-A-FIN-DEBUG-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DEBUG-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T14:56:10.449029+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,136fc5521f44be39e17e25a0cbfeeffb725d43c7af510abd819e0a59ede128fb,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,560.279136,1.381032,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T145226Z-P15-B-SALES-DISCOVERY-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-SALES-DISCOVERY-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:57:14.616288+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,ee26aeb14832eeb0f1b60515a85c7dea60fa709c270d8f0c90ccf26e99c5731e,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,285.887954,0.882405,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T145320Z-P15-C-PO-ADDENDUM-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-PO-ADDENDUM-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:57:57.917773+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,d5d2c68bf4a4b779f6ae0000d119fa1729579a75fac15530c4e4b14fa507e56d,0.400000,false,0.400000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,275.587384,1.001904,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T145249Z-P15-B-PUBLIC-PIVOT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:58:46.191381+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,PENDING_WINDOWS_COMPATIBILITY,355.389738,0.865676,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T145450Z-P15-C-QUOTE-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-QUOTE-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:59:18.954404+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,192f869c2334c0c937333d8c83f3730b680c9404a4070d079e8e4a49680c0dea,0.413793,false,0.413793,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,265.929376,0.491226,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T145604Z-P15-C-STATEMENT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T15:00:17.975540+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,94012466e988447b80d93cd20e251a1bc73e82f815ee35daacfc4943187ce660,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,251.792082,1.067160,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T145418Z-P15-A-FIN-DCF-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DCF-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T15:00:54.017218+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,393.788077,0.098246,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T145149Z-P15-A-ENG-SIZING-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-ENG-SIZING-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T15:01:06.819772+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,4ac94e7081efb72b6898c0a7b7ee612fdbeadb14d4ff6b8093821d4c732f401f,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,555.260909,1.079083,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T145714Z-P15-A-FIN-DEBUG-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DEBUG-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T15:01:39.317634+00:00,false,true,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,52e0fa0135affd3c73e64df9d7baf06ef4ac64161a687b9d37700930f51b9338,,,1.000000,GUARD_RUNTIME,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,false,GUARD_FORCED_STOP,NOT_APPLICABLE,262.979052,0.827728,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T145758Z-P15-B-HEALTH-REPORT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-HEALTH-REPORT-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T15:02:36.174200+00:00,false,true,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,07ec0f0d42f93d8398ab2dbfc1a7ace7262e40f3fbb6638516e4d80f0c8351ff,,,0.000000,OFFLINE_REJUDGE,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_FORCED_STOP,NOT_APPLICABLE,276.231571,0.805278,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T145610Z-P15-C-RECEIPTS-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-RECEIPTS-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T15:02:53.246722+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,084175b29a2eebe3f672e8946b05a2a4c2f145bda9dfddb4223013d50b65ae8c,0.333333,false,0.333333,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,400.465838,0.920210,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T145919Z-P15-C-INVOICE-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-INVOICE-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T15:04:30.409238+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,da1eb384250f18cf3ebfa2ff7e663a5c8fb110e8772f4c480306df506cbb3d79,0.620690,false,0.620690,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,308.671936,0.802492,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T150018Z-P15-B-OPS-CLEAN-JOIN-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-OPS-CLEAN-JOIN-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T15:04:41.580689+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,34955285b381f954d851b7b8c49bba70ea5802edfb134219c930d3b636a4a823,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,261.897183,0.801396,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
